Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.5391662584750891,0.43015965273558376,2.0739464531542895,1.0617867539482457,-1.1496225559832114,0.2546249253678617,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.43301689335926896,-0.31538839150279496,-1.0785044383346125,0.7626976284195812,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.2192989787308934,-0.08629413495625803,-0.9622557364719202,1.5201351291285952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11784484953130571,1.2854499222534783,-1.0109093429124179,1.0617867539482457,1.6120026782006502,1.1697805251007627,0.9894861367222936,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.4383288596526033,-0.9384063588051246,-1.0785044383346125,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.6068817711170802,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.4215846615822834,0.8730062991171511,1.086895217551534,0.7909786286408736,-0.6170572244361673,-0.9784815299440159,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2106607044718917,0.9358965077548606,-0.8875151110697495,-0.8916882501868245,1.2946317878702545,-0.6605306743650393,1.1863122018077836,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.15743208206108092,1.4235246040829763,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.6445724922441878,0.44446895452365187,-0.12046157113958979,-0.6578362547106202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6653541062033014,-0.5664394439200499,0.2230329755142651,0.08504925188071055,1.5721236134470926,-1.5756862740979403,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.21398060116885947,0.3597702628893529,-0.6780493930322936,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0.9815385119442004,-1.1478203139160772,-0.6106968779098442,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9938596602064987,-0.23919794949581194,-0.8875151110697495,-0.8916882501868245,1.3826980558676942,1.1697805251007627,0.7926600716368035,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.44090780122010453,0.7976958180696053,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.9316033855643254,-1.0778621289498782,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,0.2192989787308934,1.505995133483471,-0.14858627982455566,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3201625558062908,1.4193214426997576,0.09963874367159682,0.08504925188071055,1.2447829569283075,1.1697805251007627,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.5316069877635552,-0.2810964032280897,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,0.1557070814399298,0.33809616377248186,1.3049087754177313,2.6976825016913315,-0.6791456840737199,0.8065414765793012,0.9815385119442004,0.9752320440035618,-1.2634064633140183,-0.6578362547106202,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3223652142096962,0.5466774575684564,-0.8875151110697495,0.08504925188071055,1.7283166170651931,1.1697805251007627,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.2364741405058966,-0.1503933331646639,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.7354472998016324,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.6791456840737199,1.086895217551534,-0.453265315280848,0.9752320440035618,-0.3619013780043754,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5391662584750891,-1.6919518565609895,-0.3939381836990763,2.038524256015781,-1.3191085811858312,0.2546249253678617,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7362239293827958,-0.2646531137684974,0.12286069757234411,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,-0.16182078787576007,-0.6170572244361673,0.08333439486993352,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8843578088720997,1.2259514687217987,-1.0109093429124179,1.0617867539482457,1.4907038562419126,-0.6605306743650393,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.23456183264029623,0.027812573115361793,0.523315742874663,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-1.0511002432912848,-0.08629413495625803,-0.3560600923544209,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8676718124782865,-0.5267738082322635,-0.6407266473844129,0.08504925188071055,1.2248434245515287,1.1697805251007627,1.235518718079156,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.9336165968431016,-0.6051838006111648,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-1.1225665759762267,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10115885313749257,1.3598229891680778,-0.02375548817107146,1.0617867539482457,1.5355678040896648,-1.5756862740979403,0.005355811294843447,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.7846690619780055,-0.7132597800507072,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,-1.6785834033959868,-0.21262407806109396,-0.6578362547106202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2106607044718917,1.04745610812676,-0.8875151110697495,1.0617867539482457,-0.42182962423078585,1.1697805251007627,-0.2406767700620191,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2995803000707091,-1.342461548517328,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,0.6068817711170802,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.8768597376057008,-1.1478203139160772,-0.5546638044528736,-0.6578362547106202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6341847718190805,1.124308277271846,-0.7641208792270812,1.0617867539482457,0.2959935413332504,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7755324799534703,-1.4180725718443419,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.3216011591512031,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,0.44446895452365187,-0.1568073485170844,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.008342998196906572,-0.00864144206055342,-1.0109093429124179,0.08504925188071055,-0.6677505235443909,-0.6605306743650393,-0.3390898026047641,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.20994350678592535,1.3400432883650464,0.523315742874663,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.09261965637887129,0.1557070814399298,1.754054456494842,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,-0.5429405544824135,0.9752320440035618,-0.618917946602373,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5246829204846812,1.2557006954876386,2.0739464531542895,-1.8684257522543597,-0.9302876998386449,0.2546249253678617,0.841866587908176,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7646960687150681,0.25000779222318564,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,0.9752320440035618,-0.0906061111509335,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7436866231534796,1.3399901713241846,1.5803695257836163,-1.8684257522543597,-0.5913156494334055,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6493201608238452,1.4238056859540804,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,0.44446895452365187,0.6142423572769082,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.08887817355049,1.0846426415840595,-0.02375548817107146,0.08504925188071055,0.07665868518868375,-1.5756862740979403,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7566218799491998,-0.30344241198086896,-0.27759434772997477,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-1.2204868062275753,-1.1478203139160772,-0.04127969899576226,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5413689168784945,-0.6482498175261093,-0.8875151110697495,0.08504925188071055,0.6083795485694513,-0.6605306743650393,-0.6835354165043717,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8696897204180564,0.15205076014339233,-0.27759434772997477,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.34975071374797573,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,-1.1962887258081052,-1.1478203139160772,0.7245777528871598,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8676718124782865,0.2566224966015182,0.09963874367159682,0.08504925188071055,-0.05128664756231345,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8709353945817558,-0.3983075434785167,1.3242258334793007,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,1.707499689688721,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,-0.08629413495625803,-0.7396378500347657,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.4318670655440953,0.003754069091879834,-0.02375548817107146,0.08504925188071055,0.008531949568022905,-1.5756862740979403,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8760348822233569,0.8224310227267697,0.523315742874663,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.686299854302374,-0.6170572244361673,-0.7707913735011896,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1961773664814839,-0.24663525618727192,2.320734916839626,-0.8916882501868245,-0.6378412249792227,-1.5756862740979403,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.049067969677059405,-0.9676388733999552,-0.6780493930322936,1.3093409798465847,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.678773515728442,1.707499689688721,1.754054456494842,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.0345197463373974,0.47337882313532914,-0.6170572244361673,0.21054461569116464,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22734670086570485,-0.3234874253323581,-0.270543951856408,-0.8916882501868245,-0.9651818814980078,0.2546249253678617,-0.5851223839616266,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.7131545028568222,0.9595989758255908,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,1.3171933011460915,3.3564494722225446,-0.3148734873096303,0.9815385119442004,-0.08629413495625803,1.1430734181194548,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3223652142096962,-0.19953231380802552,1.950552221311621,1.0617867539482457,0.9839074083321184,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6994651226329218,1.0946588148911307,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.0345197463373974,0.6766426986588776,-0.08629413495625803,0.3078993765237395,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8676718124782865,-0.20944872272997214,-0.14714972001373974,-1.8684257522543597,0.20792727333581076,-0.6605306743650393,0.645040522822686,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.307442010184844,0.4744516662998426,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,0.44446895452365187,-0.5786779787915753,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5391662584750891,-0.6779990442919491,-0.8875151110697495,0.08504925188071055,1.6834526692174407,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8634986417710877,-0.4251508621689622,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,0.9316033855643254,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,0.44446895452365187,-0.6942056283128974,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7581699611438873,0.7177355114720353,0.09963874367159682,0.08504925188071055,1.3145713202470333,-1.5756862740979403,-0.09305722124790157,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.6722970529577504,-1.626635320203615,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.5952272282818631,0.30399226019903863,-1.1478203139160772,0.3226107626051065,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,1.0617867539482457,-1.6132166837433182,1.1697805251007627,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.44446895452365187,-0.8214158491341286,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,0.08504925188071055,1.5372294317877297,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.34975071374797573,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,0.9815385119442004,-1.1478203139160772,0.41823477213399096,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6653541062033014,0.29132992782833134,-0.7641208792270812,0.08504925188071055,0.3823981816326251,0.2546249253678617,1.4815512994360187,-2.432005601372186,2.6533089938931025,1.1532535902386967,2.812594511868042,0.6059979819765808,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-1.0917530183959945,0.44446895452365187,1.2645721596385082,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42966440714069,-0.494545479235937,-0.02375548817107146,1.0617867539482457,0.21955866722226505,-1.5756862740979403,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.3656903585064896,0.5722681574440839,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0.47337882313532914,-2.740109582355806,1.477454569992405,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6486681098094882,-0.023516055443473325,1.3335810620982798,0.08504925188071055,0.18300285786483728,0.2546249253678617,0.05456232756621595,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.7887061563609395,1.0776533616893302,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.0644701017820986,0.9316033855643254,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.03478086567354237,-0.08629413495625803,-0.23728728413867958,1.5201351291285952,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6653541062033014,-1.3845431799806447,-0.8875151110697495,0.08504925188071055,1.251429467720567,-0.6605306743650393,1.5307578157073911,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.6297721248643747,-1.3042344140471647,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,0.6766426986588776,-0.08629413495625803,0.7336641972315334,-0.6578362547106202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7748559575377005,-1.5679967450366568,-1.0109093429124179,1.0617867539482457,1.4591329299786795,-0.6605306743650393,0.5958340065513135,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.3123290191747117,-0.6955516221711463,-0.27759434772997477,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.058284890797371494,-0.5952272282818631,-1.4576279943383819,-0.6170572244361673,-0.5936057087859035,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
